image_path,label,temp,hum,gas,color_r,color_g,color_b
split_dataset\test\RottenPotato\rottenPotato (102).jpg,6,30.392956460732886,87.81170140147117,418.74435772426716,125.79627496326361,79.46750358722342,55.57612851784688
split_dataset\test\RottenPotato\rottenPotato (108).jpg,6,29.016955427139848,70.98945826314545,414.1209260898494,98.91113839173376,94.92920603824471,41.910928542596224
split_dataset\test\RottenPotato\rottenPotato (120).jpg,6,27.48052543640203,78.29472134928899,437.8979620743596,115.30472393183251,115.35814982089664,52.93552159487701
split_dataset\test\RottenPotato\rottenPotato (155).jpg,6,28.951792521717,79.6534100779884,369.9960311117508,123.5564776706414,74.18690791720351,62.49426433051468
split_dataset\test\RottenPotato\rottenPotato (165).jpg,6,30.57843682915833,75.42325481258342,502.35177232666854,113.5350242854457,73.85889106209675,51.81381205629994
split_dataset\test\RottenPotato\rottenPotato (168).jpg,6,29.74320868100134,77.44901738601965,421.7334309341832,121.05444663118473,68.81612688667957,59.47251054479612
split_dataset\test\RottenPotato\rottenPotato (173).jpg,6,30.81833479630087,75.58217857334795,385.01194703384056,117.5385554710056,93.51621321269906,56.00115185713309
split_dataset\test\RottenPotato\rottenPotato (175).jpg,6,28.414289019768475,72.74418273249178,386.31294181607365,107.66388515809072,90.6533569963978,61.813493064559125
split_dataset\test\RottenPotato\rottenPotato (176).jpg,6,30.605267733909198,78.62322098152949,427.54234614661675,122.6436801936206,81.7725723262109,64.01712924678347
split_dataset\test\RottenPotato\rottenPotato (178).jpg,6,27.507928128831292,75.47756559545819,439.5479884190454,70.46364003141142,75.2705852179503,58.89730772039521
split_dataset\test\RottenPotato\rottenPotato (18).jpg,6,32.46308888355281,71.86694696104142,419.54311718361686,115.60001967904667,92.1920360280744,87.46846994328838
split_dataset\test\RottenPotato\rottenPotato (181).jpg,6,29.770949205106763,76.06908265803607,471.65797904730806,109.51042260965377,83.45053587855976,61.33823399864254
split_dataset\test\RottenPotato\rottenPotato (183).jpg,6,31.235503480406358,80.26348365991886,519.5190199954692,89.35653234828582,91.06340691917246,54.834303371063314
split_dataset\test\RottenPotato\rottenPotato (191).jpg,6,30.15965206698037,80.39502642175377,474.4769675689609,99.37968724851481,79.08377097326031,46.21308115915779
split_dataset\test\RottenPotato\rottenPotato (192).jpg,6,31.628770005337,79.29847181058881,432.4898548727758,126.1792225019497,80.0634254674545,69.45148223747776
split_dataset\test\RottenPotato\rottenPotato (196).jpg,6,29.423593100028413,79.30211471677042,432.44824171351905,110.332950143143,90.16623652257168,59.06327466424916
split_dataset\test\RottenPotato\rottenPotato (219).jpg,6,29.7674870296823,82.91113193547942,391.22067054007476,95.82850108875041,68.30157593445178,63.805245533541886
split_dataset\test\RottenPotato\rottenPotato (221).jpg,6,30.252103576648164,82.2885051267092,352.0685678895936,88.71266220476436,68.70730825410716,72.6742308741294
split_dataset\test\RottenPotato\rottenPotato (225).jpg,6,31.3892919130203,83.22218607203418,375.0521424485393,113.18475206933569,83.56171416939102,38.45300559825061
split_dataset\test\RottenPotato\rottenPotato (231).jpg,6,28.31983984083813,77.95537826215495,434.5963934887159,134.51826255403824,93.64806226388544,52.3195772863326
split_dataset\test\RottenPotato\rottenPotato (239).jpg,6,30.22734555320967,74.22020040560868,326.2665742191323,90.24760473862737,77.80042063466185,59.01653312707987
split_dataset\test\RottenPotato\rottenPotato (249).jpg,6,32.02815286192988,73.3026534299591,428.77378453466525,112.78012657471506,74.69114122253843,78.85226380668954
split_dataset\test\RottenPotato\rottenPotato (250).jpg,6,31.53489418452392,74.19310672126457,460.2353244360363,95.59809646996591,73.22995752079133,62.25621531106529
split_dataset\test\RottenPotato\rottenPotato (251).jpg,6,32.40736857132522,75.34667594382469,464.8274061241062,115.61371559812235,100.82451996443272,65.70864300145243
split_dataset\test\RottenPotato\rottenPotato (253).jpg,6,31.041400816678706,81.06029853803057,387.1874599181779,138.1284156360335,80.34018206706814,72.5711377317466
split_dataset\test\RottenPotato\rottenPotato (269).jpg,6,31.56589728671719,74.80948624063355,492.58010912312915,81.23930956361971,66.0661313166391,74.04594987510707
split_dataset\test\RottenPotato\rottenPotato (27).jpg,6,30.33192787448192,86.42460642541883,320.09975865337873,93.04723683760741,70.88338408211318,66.1363301738028
split_dataset\test\RottenPotato\rottenPotato (272).jpg,6,28.49582107004708,74.043035786443,416.9294831980202,93.21516635544752,87.95447283496692,58.33538941144692
split_dataset\test\RottenPotato\rottenPotato (278).jpg,6,31.410293615403198,74.98201605681267,443.42449054694316,126.10570951665255,85.91683227771448,56.881630032796686
split_dataset\test\RottenPotato\rottenPotato (28).jpg,6,27.686484627176547,76.26228343467477,358.0887872924126,120.88792107056918,91.76687253903877,49.6508414904239
split_dataset\test\RottenPotato\rottenPotato (296).jpg,6,32.210075551398845,74.22840512241514,441.1961245502274,105.70514540885928,86.72540697496852,53.94657972419707
split_dataset\test\RottenPotato\rottenPotato (30).jpg,6,30.02298255704234,81.79897303640213,396.6894284909287,117.49624260420835,61.87055031803935,53.35689725111272
split_dataset\test\RottenPotato\rottenPotato (320).jpg,6,31.144026214518938,72.17672299567604,421.147712538196,116.36559012772065,87.74446244026755,61.07698025985805
split_dataset\test\RottenPotato\rottenPotato (324).jpg,6,31.01533790313682,78.52766485619172,358.44771072579584,135.08201024102226,86.9264862191628,50.765627267339326
split_dataset\test\RottenPotato\rottenPotato (329).jpg,6,29.729538342909386,79.60567845593215,419.0364025868617,138.75743164118964,87.14358288036334,58.58267329951311
split_dataset\test\RottenPotato\rottenPotato (344).jpg,6,30.709530072118515,86.57732012253983,428.3769812577192,121.69228984690379,92.344337782954,55.85313206922073
split_dataset\test\RottenPotato\rottenPotato (345).jpg,6,30.68744815037159,75.14901509764726,453.93209643771314,102.94110700349516,108.73202685859953,53.22144449846625
split_dataset\test\RottenPotato\rottenPotato (346).jpg,6,32.24621363662223,80.60978746708753,423.90018902548604,94.88909421391531,88.52369057392683,70.39243099924796
split_dataset\test\RottenPotato\rottenPotato (351).jpg,6,30.96210483291997,78.81864043677095,342.87365626878756,104.12122486083007,101.71716522244873,52.80474951223855
split_dataset\test\RottenPotato\rottenPotato (366).jpg,6,32.74524051000727,80.75159639943428,435.9953427179127,112.15955910986185,83.13280190672401,56.36929603981386
split_dataset\test\RottenPotato\rottenPotato (37).jpg,6,28.77270155325968,82.16432103715005,388.8344798003689,111.46752292538031,72.00949248298453,53.90257903207405
split_dataset\test\RottenPotato\rottenPotato (373).jpg,6,29.969492467029557,79.49224127992923,347.4863722863417,123.95576101207658,90.84892571177184,66.99101972205231
split_dataset\test\RottenPotato\rottenPotato (375).jpg,6,34.25693707217517,76.86910151865672,352.7634782548787,126.44710739285378,74.22212324236588,62.74831222807331
split_dataset\test\RottenPotato\rottenPotato (378).jpg,6,27.8167003822002,75.1105915659289,381.19195221492,104.90626137289034,78.84027376912721,59.21043816027278
split_dataset\test\RottenPotato\rottenPotato (381).jpg,6,32.04922930690678,81.26740673119285,401.8606163634349,94.31478298399924,77.14887834767944,61.459926983065095
split_dataset\test\RottenPotato\rottenPotato (383).jpg,6,32.31754803822954,82.36687321868574,381.2188706320055,113.19340360290029,86.31973824745266,68.0507660438131
split_dataset\test\RottenPotato\rottenPotato (39).jpg,6,32.593903727456734,81.17381692821752,397.29763462375337,112.02478590915317,70.13352016616543,51.745525809067075
split_dataset\test\RottenPotato\rottenPotato (397).jpg,6,29.64941836352611,81.08772768013276,446.33472030180036,98.08771820932174,97.10343555377017,45.43615347879667
split_dataset\test\RottenPotato\rottenPotato (423).jpg,6,31.27192313957969,77.86137746935088,398.00857559345644,75.51774728952627,95.02358583800554,58.96691582163164
split_dataset\test\RottenPotato\rottenPotato (425).jpg,6,28.89263196262143,77.76625776372263,390.17205472318267,102.59911428283222,94.43852997503716,59.69060070771103
split_dataset\test\RottenPotato\rottenPotato (429).jpg,6,29.251862687933585,78.96359032788841,355.3569575879304,96.02478918550011,90.38399917047082,49.6753389903877
split_dataset\test\RottenPotato\rottenPotato (43).jpg,6,27.815576700828693,83.07135305579381,336.6776097231297,112.69316567704352,86.01044942529052,68.69859093325182
split_dataset\test\RottenPotato\rottenPotato (443).jpg,6,31.793364723771003,82.13110828751984,474.9527419352477,116.69944823772947,77.35311989399968,60.606348886667234
split_dataset\test\RottenPotato\rottenPotato (448).jpg,6,31.395647408827045,79.79365179084715,467.72561988712056,114.6867732397394,87.52674451312804,66.16867125706644
split_dataset\test\RottenPotato\rottenPotato (452).jpg,6,31.218536668373336,82.08465334652576,435.6838838776055,103.19224519015764,91.9121046663699,66.99604668748353
split_dataset\test\RottenPotato\rottenPotato (455).jpg,6,31.296195723595403,82.47589324385297,428.4147052696053,133.95895328793046,79.69927275322823,45.60341643212598
split_dataset\test\RottenPotato\rottenPotato (456).jpg,6,31.479251441286177,83.8429382481681,441.6584561338703,76.60334221460187,100.59941353311895,58.286171036186076
split_dataset\test\RottenPotato\rottenPotato (468).jpg,6,30.127991125896465,77.68472725407835,401.0508552836808,112.17874636145673,71.69036903496395,63.334782795057386
split_dataset\test\RottenPotato\rottenPotato (473).jpg,6,31.27319736918996,79.71850787989108,421.68430236804767,73.87857698156958,80.44033878535959,56.14589618070225
split_dataset\test\RottenPotato\rottenPotato (477).jpg,6,28.484460299328997,76.75906565661145,405.74309333964936,116.20398523901241,61.719786657873755,50.09653720441136
split_dataset\test\RottenPotato\rottenPotato (479).jpg,6,29.454557283324597,74.43174751737335,369.37151305566107,106.5795056883516,79.96794615391684,45.01477343834897
split_dataset\test\RottenPotato\rottenPotato (485).jpg,6,30.954899383917606,81.94003137996708,457.73314509844596,125.47788694056862,83.30321880088935,51.63047988229192
split_dataset\test\RottenPotato\rottenPotato (486).jpg,6,29.605469080253826,84.57044888683487,381.3828739537301,110.71299165784635,91.77646552351028,66.63228220466641
split_dataset\test\RottenPotato\rottenPotato (494).jpg,6,30.163840985412385,80.50804299669717,479.35632648047,128.4070726714005,91.23324393750711,50.4987262512382
split_dataset\test\RottenPotato\rottenPotato (495).jpg,6,28.332768934623108,74.05252410557246,518.7295526051761,110.39933153409638,69.60973627119989,58.57639336415693
split_dataset\test\RottenPotato\rottenPotato (496).jpg,6,30.503216623281986,81.3877403111782,539.8055123405738,114.8970357753155,81.79346417691538,64.26217254709712
split_dataset\test\RottenPotato\rottenPotato (499).jpg,6,29.27687831882984,77.92008164946266,525.9999559124043,86.73611596758255,95.39658021254876,55.96596219268037
split_dataset\test\RottenPotato\rottenPotato (507).jpg,6,31.091038590311076,80.91269562390708,458.4640390389339,104.66533406727494,65.0452678998605,72.4129005533018
split_dataset\test\RottenPotato\rottenPotato (510).jpg,6,31.0499851219458,82.38821718442966,394.28213617728096,94.52289780639602,121.11259359831425,56.918121420901784
split_dataset\test\RottenPotato\rottenPotato (519).jpg,6,31.410498429446424,77.01552856768443,452.3871510888813,111.67087973703997,76.78444648170752,71.9641371054405
split_dataset\test\RottenPotato\rottenPotato (534).jpg,6,31.991220904049076,73.93949567306089,425.16904416365946,94.69578924346766,106.34509154723295,52.5507326103685
split_dataset\test\RottenPotato\rottenPotato (543).jpg,6,28.59124523105677,74.89033883345083,418.0931846271657,108.37464133013475,77.95810220936185,55.196199620198385
split_dataset\test\RottenPotato\rottenPotato (551).jpg,6,31.637569427280336,80.29151278360852,372.5825469446538,115.50963405403482,82.12614675870036,72.89561264206498
split_dataset\test\RottenPotato\rottenPotato (554).jpg,6,28.202764715404804,79.38480095809277,412.1050193090921,111.32348604704569,82.58933346019224,60.73666010945217
split_dataset\test\RottenPotato\rottenPotato (57).jpg,6,29.075717177985673,75.88176793375598,464.0284860964203,103.36342224688774,94.51347590081195,71.38427892295212
split_dataset\test\RottenPotato\rottenPotato (572).jpg,6,30.373223765493258,78.92357284962176,436.8498888609461,133.62563923738816,92.01893549734044,55.03131025329517
split_dataset\test\RottenPotato\rottenPotato (578).jpg,6,29.199383961630023,77.60578694041224,437.42172987083165,64.3281864528278,102.95989437755108,49.82874747412932
split_dataset\test\RottenPotato\rottenPotato (581).jpg,6,28.805095800591047,73.92598241955295,320.94518263075247,123.45670742550718,101.51305284088387,64.7099020239504
split_dataset\test\RottenPotato\rottenPotato (7).jpg,6,32.932408433008064,70.85278876815882,334.32033797727456,122.18873519464732,78.1832618959986,59.29514870747349
split_dataset\test\RottenPotato\rottenPotato (72).jpg,6,31.994229499240408,82.03944310181085,287.2597720252809,137.10921243032584,103.31558613145415,70.13265430706389
split_dataset\test\RottenPotato\rottenPotato (82).jpg,6,34.145565955783525,77.21145913801054,492.85938495604114,91.5432817333976,99.51637225743349,58.18979459168832
split_dataset\test\RottenPotato\rottenPotato (83).jpg,6,27.9076704107797,84.09121154058033,513.5618924629205,98.91619757305168,75.77870233171762,66.19805428037942
split_dataset\test\RottenPotato\rottenPotato (87).jpg,6,29.666864829829684,82.78959520953038,364.2678647364914,87.8163120418944,72.07333292748353,66.42479304111947
split_dataset\test\RottenPotato\rottenPotato (88).jpg,6,31.9141069497096,78.42986435209286,404.74813586349353,114.31522990028782,87.4027201259194,56.89112189531471
split_dataset\test\RottenPotato\rottenPotato (89).jpg,6,31.54466808728797,83.37326238670128,441.2529943483156,98.194215038501,79.47298819100905,56.90715396032355
split_dataset\test\RottenPotato\rottenPotato (91).jpg,6,29.96526157576406,73.3978882429387,443.05383421766,140.87760180764997,59.72062877274885,47.91362452144763
split_dataset\test\RottenPotato\rottenPotato (94).jpg,6,30.24325989925726,69.13261700400435,422.41910224292735,85.04234056713892,94.44385720899719,65.77031633259374
split_dataset\test\RottenPotato\rottenPotato (98).jpg,6,31.818517040023725,78.85590783548693,272.4559513223685,110.16848071125563,99.82990227191173,59.716705612538284
split_dataset\test\RottenTomato\rottenTomato (106).jpg,7,31.937021528314823,79.42407572843301,500.87127797646247,112.02188498988411,87.54298257905718,66.99404049590184
split_dataset\test\RottenTomato\rottenTomato (117).jpg,7,31.725310239999946,77.93752170108856,408.78814020061293,127.78020575280057,100.382739638131,44.905112987991515
split_dataset\test\RottenTomato\rottenTomato (125).jpg,7,30.278539158614446,71.59243061045693,442.5922952845455,90.60654484293045,61.952968715789524,66.2577111962941
split_dataset\test\RottenTomato\rottenTomato (128).jpg,7,31.032728324353332,74.50426184710297,420.3347987079609,118.65908435361773,72.58271870313648,61.80512039801599
split_dataset\test\RottenTomato\rottenTomato (129).jpg,7,29.834108425397847,71.47430884972076,330.8497760111102,117.3550216002487,112.20461479592846,59.47750273879277
split_dataset\test\RottenTomato\rottenTomato (132).jpg,7,28.394383298155667,77.9655315766928,464.26285954509206,130.5792231912436,100.58369721966982,54.11857590381266
split_dataset\test\RottenTomato\rottenTomato (134).jpg,7,31.112031904773986,73.8004660039773,538.6448621891132,106.95031649492797,75.17542914002011,57.83692067262949
split_dataset\test\RottenTomato\rottenTomato (15).jpg,7,31.80712945280205,75.82279669969678,421.6179523212593,92.38643218568389,87.95699708377649,36.35784371313094
split_dataset\test\RottenTomato\rottenTomato (150).jpg,7,27.522907993760796,83.5362270815809,439.2689960868877,70.82016269031126,80.17471375009171,63.92833462438631
split_dataset\test\RottenTomato\rottenTomato (155).jpg,7,30.27905634907931,79.39474329940927,394.362131658742,123.31804912425946,70.04891323274418,44.519263602859255
split_dataset\test\RottenTomato\rottenTomato (166).jpg,7,30.766042581356757,81.89654416195602,415.66316320363336,115.42488143868027,102.83535188838069,62.4395361610271
split_dataset\test\RottenTomato\rottenTomato (172).jpg,7,32.09015376666849,72.89917283648464,345.78521778454996,115.55431600463822,80.7964712251538,62.66747605168098
split_dataset\test\RottenTomato\rottenTomato (174).jpg,7,28.428517517266954,77.64990106636954,421.4408191410204,97.34816826633705,88.96223470977182,74.36741451061323
split_dataset\test\RottenTomato\rottenTomato (183).jpg,7,31.50120851375609,82.30716147592176,536.5322251430235,133.47388412230154,107.82286844013738,68.02260212027032
split_dataset\test\RottenTomato\rottenTomato (186).jpg,7,30.620645153629034,88.75120586033434,418.67980226592465,125.22573976718795,90.09853462417045,65.76586612327478
split_dataset\test\RottenTomato\rottenTomato (187).jpg,7,31.25183863299173,76.43756807388648,467.32017286788823,117.43052888677725,92.48108835955497,45.63091485285514
split_dataset\test\RottenTomato\rottenTomato (191).jpg,7,30.6281170053103,79.49134036470875,410.8410046326338,111.1363637606181,94.1980131323367,55.665612717888514
split_dataset\test\RottenTomato\rottenTomato (198).jpg,7,33.26116346781666,75.88450652971453,442.4229146422113,121.0850100418863,95.60224169654794,81.26810110511701
split_dataset\test\RottenTomato\rottenTomato (201).jpg,7,29.899176682905384,75.69671029078125,465.169783867908,118.63789727226128,79.24609061314132,59.09055777609749
split_dataset\test\RottenTomato\rottenTomato (203).jpg,7,27.291465295879213,74.60932486978122,430.78956069618255,128.74931076665592,80.25707357097828,65.5608560315548
split_dataset\test\RottenTomato\rottenTomato (209).jpg,7,30.296287323416852,74.83551259421185,445.2298405549152,142.67153274968373,97.28102308474004,71.00097387411743
split_dataset\test\RottenTomato\rottenTomato (225).jpg,7,31.066293198251962,77.46134305348384,403.19577713727904,97.75592468637468,77.99896110751482,77.30231871326856
split_dataset\test\RottenTomato\rottenTomato (228).jpg,7,31.024149131130127,77.82302953786512,334.9248361322868,114.1904795038121,83.08251928661622,46.03404802190724
split_dataset\test\RottenTomato\rottenTomato (229).jpg,7,30.508710930905792,74.033424181277,396.2039099726438,126.81241124215214,86.97891878025395,60.76040970650799
split_dataset\test\RottenTomato\rottenTomato (230).jpg,7,28.78811493039223,74.04180954252098,349.01922930525063,100.86426320952809,97.46728966861971,68.13702397920426
split_dataset\test\RottenTomato\rottenTomato (231).jpg,7,33.03364461158648,83.64709948460649,432.19774495417477,84.87822587997913,89.01079480830253,47.192492980987026
split_dataset\test\RottenTomato\rottenTomato (247).jpg,7,30.628899088559635,84.49526365601471,499.38077168336866,120.33231051396274,72.87274687402063,58.696909395039135
split_dataset\test\RottenTomato\rottenTomato (251).jpg,7,27.518385531319407,78.4290394832679,420.422116383055,121.87091796115578,81.54640683276935,50.3888407021962
split_dataset\test\RottenTomato\rottenTomato (252).jpg,7,32.98159512961838,80.91712344111964,404.82472276342884,71.69561871150663,88.64245233214272,77.79341376791507
split_dataset\test\RottenTomato\rottenTomato (265).jpg,7,31.005421288263594,71.59723366590335,410.20878552755016,100.26973817442939,83.82053970769816,40.03302828301353
split_dataset\test\RottenTomato\rottenTomato (270).jpg,7,29.40928360534278,74.2891473470092,365.12028294645205,111.28940490482992,90.32297462317197,47.941780371964306
split_dataset\test\RottenTomato\rottenTomato (279).jpg,7,29.674006733949575,75.01366123685499,418.6832556137608,104.0683838192987,84.77497904760897,63.97301503760153
split_dataset\test\RottenTomato\rottenTomato (288).jpg,7,28.524805815599038,78.87612675809017,450.1233898056016,115.58128196223812,75.49027082889592,44.806860898719556
split_dataset\test\RottenTomato\rottenTomato (30).jpg,7,32.27584608942805,84.32190264726398,438.24113048200843,127.27815541896001,50.853283922050736,64.75979860426347
split_dataset\test\RottenTomato\rottenTomato (300).jpg,7,29.34985334303157,84.25583709007806,365.90034730098637,111.66351588320843,82.50453533451996,60.340305542279445
split_dataset\test\RottenTomato\rottenTomato (309).jpg,7,29.850332773222775,78.05061657510888,362.2212783530196,74.5416489167636,74.37513600534643,54.28640432298785
split_dataset\test\RottenTomato\rottenTomato (310).jpg,7,27.871767610066783,78.16824218758799,431.23411111198095,120.47189676923176,80.46086618851011,56.916041265659246
split_dataset\test\RottenTomato\rottenTomato (33).jpg,7,30.71651843118296,78.59975109340037,413.23855265860055,111.46629735164032,70.77651388721927,65.25655953124867
split_dataset\test\RottenTomato\rottenTomato (334).jpg,7,28.738052045084743,82.241077148501,416.64081082478145,131.4474969088504,84.13075938579776,50.64581629579068
split_dataset\test\RottenTomato\rottenTomato (335).jpg,7,29.9539972066565,73.6645616427592,403.6312200950902,93.27342725479355,71.03854235059858,63.827575927834324
split_dataset\test\RottenTomato\rottenTomato (34).jpg,7,32.524720031387105,74.42725156112773,429.52497155786034,98.72028871361967,94.41245375668159,65.57130538034757
split_dataset\test\RottenTomato\rottenTomato (346).jpg,7,30.92632909752533,73.30811488762691,394.45965187182406,116.66915116634205,93.11102959881732,55.05509810832288
split_dataset\test\RottenTomato\rottenTomato (355).jpg,7,30.34985280640948,84.40586722840688,457.4911960077161,114.68200906179379,98.11463449411961,46.36117997680077
split_dataset\test\RottenTomato\rottenTomato (368).jpg,7,29.351666762847813,77.59768621640254,404.31689385440063,140.26538977688634,88.77562460607015,65.04340322088251
split_dataset\test\RottenTomato\rottenTomato (387).jpg,7,28.27637378099429,80.62570698987615,463.7983292892865,112.27039698298783,81.04332191988283,54.02648092116536
split_dataset\test\RottenTomato\rottenTomato (392).jpg,7,30.26492969289148,75.34796527425547,468.0034489244515,111.85635569688223,80.63583244696957,67.5264943784151
split_dataset\test\RottenTomato\rottenTomato (398).jpg,7,30.254928876026614,76.67605935221026,367.5593277165033,105.30005615778128,62.785865851649014,59.38636103928987
split_dataset\test\RottenTomato\rottenTomato (408).jpg,7,33.82490774493192,79.53967837072734,437.83637940491406,108.48531247840181,116.95978971538156,58.47997319500422
split_dataset\test\RottenTomato\rottenTomato (409).jpg,7,32.647150877761284,79.24093281668347,467.23168209208586,95.48932505320545,91.13986355287221,80.11801556718441
split_dataset\test\RottenTomato\rottenTomato (431).jpg,7,30.93156381324167,79.75587694163887,408.6528978736965,85.2189359316307,87.5544665535954,55.65909298363705
split_dataset\test\RottenTomato\rottenTomato (434).jpg,7,30.88782839307804,84.81152914159699,483.2905312685945,91.33653752689706,91.02334581760614,55.94336783132646
split_dataset\test\RottenTomato\rottenTomato (442).jpg,7,30.351535079816486,79.37072872131203,407.1369287081103,105.03461650111566,78.06339256844512,46.16832437878762
split_dataset\test\RottenTomato\rottenTomato (444).jpg,7,29.980666366725853,82.09683615313729,417.06235125802897,114.51673193452092,83.66948013911504,56.679470020279446
split_dataset\test\RottenTomato\rottenTomato (448).jpg,7,31.324631918303865,81.58119101922807,475.2458131339819,111.51557496646103,92.33104562308121,56.79627967439025
split_dataset\test\RottenTomato\rottenTomato (449).jpg,7,30.186421296042475,83.51702059953509,402.34324256056163,111.7878223011518,73.91552234053944,62.09602200052248
split_dataset\test\RottenTomato\rottenTomato (455).jpg,7,29.893207809980968,74.5696670174693,516.6114125975471,95.87814247036206,104.30774689822861,38.94058292434061
split_dataset\test\RottenTomato\rottenTomato (456).jpg,7,30.34967874546303,72.11930137217044,462.32067606214264,98.33239503742527,60.954431019625005,69.54770116436335
split_dataset\test\RottenTomato\rottenTomato (457).jpg,7,30.42186989087227,81.35354954674823,431.25648694988047,96.86288186964734,100.48393023855675,57.22560676320483
split_dataset\test\RottenTomato\rottenTomato (461).jpg,7,32.15172419512653,82.03641519391157,346.11779696203666,95.64896819352845,88.94040971057304,60.24329746647049
split_dataset\test\RottenTomato\rottenTomato (462).jpg,7,31.642163181426017,79.57641649389812,443.38507618464183,116.93915128905627,94.09177250592136,48.58757859158654
split_dataset\test\RottenTomato\rottenTomato (47).jpg,7,31.997433856350803,77.91042914827658,328.2329595638414,94.12180335288252,84.84060802143667,48.24868606919305
split_dataset\test\RottenTomato\rottenTomato (472).jpg,7,29.232077083218776,68.09478395971618,364.4423788162503,105.30552689179845,88.21236280696459,64.24579754130737
split_dataset\test\RottenTomato\rottenTomato (473).jpg,7,30.156526053791136,77.98470591739519,388.66926169928206,110.28804291086097,86.0139949001881,72.6348936238661
split_dataset\test\RottenTomato\rottenTomato (477).jpg,7,30.783105702406665,74.70662604337015,372.5425296562946,108.43436453947456,62.93695097155732,70.84230091453941
split_dataset\test\RottenTomato\rottenTomato (478).jpg,7,32.3540346238537,75.86451942222311,433.2095157961479,105.90172386782731,85.96394045259649,56.87138818196243
split_dataset\test\RottenTomato\rottenTomato (481).jpg,7,28.93359060816345,77.71024920691676,459.7373056340973,110.6541990263283,93.84876465579565,54.18371151523385
split_dataset\test\RottenTomato\rottenTomato (492).jpg,7,29.75234158625892,77.47233908733247,450.038318131616,96.5269485392153,93.82285819583961,55.9908578335011
split_dataset\test\RottenTomato\rottenTomato (497).jpg,7,30.45727849932039,79.54126440757871,330.82450665453524,128.25615096160615,88.65964400368082,71.44516379531093
split_dataset\test\RottenTomato\rottenTomato (500).jpg,7,29.75976941404878,80.59202630305064,433.6834206562555,103.40234488162456,94.25106102958128,62.34932259332835
split_dataset\test\RottenTomato\rottenTomato (503).jpg,7,30.770514327387797,80.34122920892163,350.4437358037456,102.23506314239296,96.83488518265483,53.13764072689024
split_dataset\test\RottenTomato\rottenTomato (512).jpg,7,31.814243401804088,77.44702103364844,414.4262160982064,121.7201000607062,86.23226261479736,64.34530705042204
split_dataset\test\RottenTomato\rottenTomato (519).jpg,7,29.50413805066229,87.74705088938381,476.83943369370496,97.44337638117763,96.69266320389394,65.167531544334
split_dataset\test\RottenTomato\rottenTomato (526).jpg,7,29.9259479053001,77.37588403953708,504.10158116095835,97.60717932508125,96.92095093256602,59.94783183417165
split_dataset\test\RottenTomato\rottenTomato (528).jpg,7,30.21123793949407,81.0241860781715,461.18714835634523,136.28138904389814,71.9343253104315,72.34149477191481
split_dataset\test\RottenTomato\rottenTomato (529).jpg,7,33.301352723599784,77.19385334426919,480.3814255040875,121.01752563201494,89.50473744074378,70.86138790550427
split_dataset\test\RottenTomato\rottenTomato (538).jpg,7,29.75557605463098,80.53556096590759,409.5534209327593,111.4377552494796,115.35881104406957,61.115067704780735
split_dataset\test\RottenTomato\rottenTomato (553).jpg,7,29.376031480435937,70.75209025508208,415.94253890904884,110.15602037540346,72.34771368910882,54.89037017521249
split_dataset\test\RottenTomato\rottenTomato (567).jpg,7,32.93650283972828,80.16668304741374,373.166248625472,96.26344260857182,100.21143057082435,70.63172153541812
split_dataset\test\RottenTomato\rottenTomato (57).jpg,7,29.69489573334177,79.05981198118468,462.7232192374794,88.49617395117068,83.52015645785823,50.496861767471955
split_dataset\test\RottenTomato\rottenTomato (572).jpg,7,30.492639271182636,78.34347616186788,425.4831430413085,92.76582494443313,71.6386398787957,56.41860308655092
split_dataset\test\RottenTomato\rottenTomato (576).jpg,7,32.16495194845145,79.14913715654136,315.3409049647276,121.12457026137531,115.62500401235657,82.96174013074364
split_dataset\test\RottenTomato\rottenTomato (59).jpg,7,32.67843447049597,73.62916015927513,408.9498575152048,80.14839117715074,96.40908696854981,66.62356507421877
split_dataset\test\RottenTomato\rottenTomato (6).jpeg,7,29.405308874204604,78.1887436565761,497.8038727299934,94.22249682824068,96.91574768627726,69.1765561939387
split_dataset\test\RottenTomato\rottenTomato (64).jpg,7,30.369874991682863,73.22017219966503,406.6849904772889,104.03637469853145,98.10246542124632,49.380056259804874
split_dataset\test\RottenTomato\rottenTomato (73).jpg,7,31.642459068688645,81.05978398366942,367.67731931218316,99.58749512942367,80.56075752629387,74.05643316216572
split_dataset\test\RottenTomato\rottenTomato (74).jpg,7,31.150176750280117,74.19340641433514,364.4670051704325,115.12378625961225,23.0593906505502,56.545306368813705
split_dataset\test\RottenTomato\rottenTomato (8).jpeg,7,32.18146695599536,82.0136633793281,416.6047003698369,118.33900979307407,105.05064757483254,57.034236455335716
split_dataset\test\RottenTomato\rottenTomato (83).jpg,7,30.578065273769692,79.51770165096248,363.60749823116487,126.86537005083855,91.57546037829525,65.23824491237599
split_dataset\test\RottenTomato\rottenTomato (85).jpg,7,30.639762158261764,86.25015825647984,407.62501992871233,108.36643015264988,84.4204991346424,53.7828431044734
split_dataset\test\RottenTomato\rottenTomato (94).jpg,7,30.824224401788797,75.69498934383205,463.5982709270315,96.77047030183947,88.0277152537379,46.43791208345078
