image_path,label,temp,hum,gas,color_r,color_g,color_b
split_dataset\validation\RottenPotato\rottenPotato (130).jpg,6,29.809125594303534,82.5558045519168,459.19991260492884,129.19185206250555,91.02638341461181,58.59035786959722
split_dataset\validation\RottenPotato\rottenPotato (136).jpg,6,32.35291705407065,73.32765934127362,445.5928942134235,94.91462475415813,70.10135024348203,55.51616705196288
split_dataset\validation\RottenPotato\rottenPotato (147).jpg,6,30.62722469357529,80.93932201535593,401.0422185141526,78.48135429060991,82.4628165662686,65.17880075142106
split_dataset\validation\RottenPotato\rottenPotato (15).jpg,6,30.775812842891145,77.39326523887131,402.2274572314868,113.81407411394713,84.28025970828465,66.73858118699785
split_dataset\validation\RottenPotato\rottenPotato (16).jpg,6,31.80337092304749,79.09551601006277,432.4024166007381,102.57705509867135,90.82117476195798,53.966692168263506
split_dataset\validation\RottenPotato\rottenPotato (161).jpg,6,31.66516015006791,81.27514028292404,531.417556058407,101.66529649427098,93.0301856164803,51.04872021472449
split_dataset\validation\RottenPotato\rottenPotato (179).jpg,6,31.87561631388501,80.93854885886492,431.2954629139102,72.19120997041978,64.4735273159434,52.33567404784597
split_dataset\validation\RottenPotato\rottenPotato (180).jpg,6,30.302336503519463,81.71874894912115,397.6893871438906,120.40382610137391,89.54587543078306,60.29669503821473
split_dataset\validation\RottenPotato\rottenPotato (19).jpg,6,31.079011848622006,79.99223777422912,447.9054367968064,117.33780970723369,63.6217332489809,66.76387872276496
split_dataset\validation\RottenPotato\rottenPotato (194).jpg,6,29.90435583775786,74.93480146083887,447.8490867658631,126.61611264246132,66.14975085095281,63.098503111554884
split_dataset\validation\RottenPotato\rottenPotato (208).jpg,6,30.28020306444562,78.142701032481,522.8164439060496,134.75253123636193,84.55148814058755,66.87630492816932
split_dataset\validation\RottenPotato\rottenPotato (209).jpg,6,29.442347161234956,84.36102819682851,460.9536082176052,102.03322614133187,68.17403903439477,70.58670688839184
split_dataset\validation\RottenPotato\rottenPotato (213).jpg,6,32.385965643753295,73.62778578179355,430.8374670029609,67.59919687961884,73.36570069692104,60.469923048648745
split_dataset\validation\RottenPotato\rottenPotato (226).jpg,6,31.110678044141007,72.55270750827499,442.7826877364886,83.97829163538205,98.05465053780064,36.8942078105491
split_dataset\validation\RottenPotato\rottenPotato (235).jpg,6,29.104099553997354,75.60310443563395,458.9704261957786,101.7334251147953,79.81054431714908,61.88403634076909
split_dataset\validation\RottenPotato\rottenPotato (237).jpg,6,29.781047905186565,75.09081222986366,405.9704117603921,103.91906031684043,103.415845583153,76.47659632899499
split_dataset\validation\RottenPotato\rottenPotato (241).jpg,6,32.16202106590014,75.9402237288538,428.97337278135495,101.04879542835549,71.64843519704272,48.68018421875796
split_dataset\validation\RottenPotato\rottenPotato (244).jpg,6,31.36228899850625,80.51133172889979,490.29920365290707,110.26015844358282,86.93206765766688,67.61327302279744
split_dataset\validation\RottenPotato\rottenPotato (245).jpg,6,27.479933872083674,77.65365136855178,417.0988719059797,106.94617275948737,101.93066815418578,42.41404119296847
split_dataset\validation\RottenPotato\rottenPotato (247).jpg,6,29.459990290054584,85.155349847034,375.977734855527,104.34752563216712,97.86192791016612,63.93786276279942
split_dataset\validation\RottenPotato\rottenPotato (263).jpg,6,31.044620880645496,73.49113377261301,454.3617283724293,84.72068774402882,88.73409037356811,75.27922798023616
split_dataset\validation\RottenPotato\rottenPotato (265).jpg,6,29.024544381048788,82.33394315848135,471.9540907317205,111.41968706958428,103.63485211063575,55.748328541281374
split_dataset\validation\RottenPotato\rottenPotato (270).jpg,6,30.67375953713338,75.9083591104823,484.7812280804682,130.34258119513888,75.66229331344154,45.978503151160965
split_dataset\validation\RottenPotato\rottenPotato (271).jpg,6,29.636398665589688,81.80071639111486,432.15168944703527,126.97521852654441,72.91858801096565,57.92046376706566
split_dataset\validation\RottenPotato\rottenPotato (279).jpg,6,32.41552161487993,81.35163407330806,417.0275413328678,86.42978183806544,100.84896026388016,75.92599258581569
split_dataset\validation\RottenPotato\rottenPotato (280).jpg,6,31.000399858350512,78.34466344376663,463.99559268263323,101.66596254712073,80.43865281825,65.90767343009136
split_dataset\validation\RottenPotato\rottenPotato (282).jpg,6,31.63664357835396,77.84628473039392,470.7571922093112,85.562224599157,69.8013435288019,75.556458579615
split_dataset\validation\RottenPotato\rottenPotato (286).jpg,6,30.248101555057588,72.82532098062696,388.3190579937998,123.59917241094529,79.85171247279207,58.49791593258823
split_dataset\validation\RottenPotato\rottenPotato (290).jpg,6,31.921092034211533,77.56106457121628,339.1621978506146,101.50910203299043,87.97688568461436,64.86148706682462
split_dataset\validation\RottenPotato\rottenPotato (292).jpg,6,30.279645705938137,81.89890117078141,449.08380712709135,111.68752849604618,95.2551915335275,58.44104097040396
split_dataset\validation\RottenPotato\rottenPotato (3).jpg,6,31.48304003190363,76.21108117692869,511.76857384316503,126.27262328321527,65.12833159980559,51.91496261261335
split_dataset\validation\RottenPotato\rottenPotato (303).jpg,6,30.27140626149196,79.90149977126883,434.4628461533558,104.2251272809675,91.84761635951747,54.3032709992501
split_dataset\validation\RottenPotato\rottenPotato (31).jpg,6,27.821115347959925,76.01143489333727,469.93542067730857,106.3908179195918,87.44940804682888,58.75646498387895
split_dataset\validation\RottenPotato\rottenPotato (318).jpg,6,27.66396206132709,79.29559886775624,386.0871849309372,106.88277025254371,85.10845227960313,65.9499502209412
split_dataset\validation\RottenPotato\rottenPotato (323).jpg,6,29.525318006351185,71.76341788721261,496.62554316225936,114.16345359038041,101.156381570786,59.41980124383179
split_dataset\validation\RottenPotato\rottenPotato (327).jpg,6,30.551775925816422,77.7684464162628,451.65880390163835,113.43537497537417,89.50033479943473,62.83752472922492
split_dataset\validation\RottenPotato\rottenPotato (330).jpg,6,29.161060805337698,79.62795645292886,474.4436743236488,123.91820623945249,92.73907695338687,43.981444406598385
split_dataset\validation\RottenPotato\rottenPotato (343).jpg,6,30.7000114539377,77.3962220646077,344.3466564253188,145.37097404124825,77.51069978684225,29.96768186310289
split_dataset\validation\RottenPotato\rottenPotato (348).jpg,6,30.80675256008836,84.38278648338496,417.8839576809227,109.49269890827381,92.28378191627145,65.0641981624242
split_dataset\validation\RottenPotato\rottenPotato (349).jpg,6,29.49854396189134,82.06045540879359,502.5984221728034,103.95691094961273,90.60342911518596,52.77380428595619
split_dataset\validation\RottenPotato\rottenPotato (350).jpg,6,31.505230870867276,80.03677741500948,314.6596826995293,105.8193151191213,89.13397769698757,62.19576396810417
split_dataset\validation\RottenPotato\rottenPotato (357).jpg,6,31.199345996192076,73.7511775426419,369.08815389154233,113.81698144359102,77.11418027924638,56.06368348712389
split_dataset\validation\RottenPotato\rottenPotato (362).jpg,6,28.038698943946525,81.34765615755778,403.7167341214359,120.70830769882087,91.19624938904853,55.47651570993911
split_dataset\validation\RottenPotato\rottenPotato (370).jpg,6,33.1729699185672,70.74398952475548,434.3865927366192,139.00061827257173,81.10213804881415,43.40495234149864
split_dataset\validation\RottenPotato\rottenPotato (371).jpg,6,30.526818795450236,83.96175763679193,413.4352067294596,113.36050635043931,83.23274677801851,51.14111258363952
split_dataset\validation\RottenPotato\rottenPotato (391).jpg,6,32.145859899315944,81.58583110049669,444.6930392503436,95.90614727081918,70.42685128839562,55.23084479239621
split_dataset\validation\RottenPotato\rottenPotato (398).jpg,6,29.454305748971123,80.12926944792144,317.67273440419547,112.32104937577934,62.38496029991276,58.28486578289627
split_dataset\validation\RottenPotato\rottenPotato (400).jpg,6,30.918804151287446,77.57621738191743,419.8101406581878,101.27519067905573,108.45549640866253,55.97324556719751
split_dataset\validation\RottenPotato\rottenPotato (407).jpg,6,30.51198100320612,71.49415963721988,337.7021151625575,122.62613626553645,80.64137272740356,52.88975597823652
split_dataset\validation\RottenPotato\rottenPotato (411).jpg,6,27.804922409199673,79.07884202293124,511.9740584413038,119.19939430320946,98.54852061992653,45.919165609856364
split_dataset\validation\RottenPotato\rottenPotato (416).jpg,6,30.78691768095568,74.26232059165729,417.3441161262744,135.0398497251199,75.94651823265583,89.94721529387732
split_dataset\validation\RottenPotato\rottenPotato (417).jpg,6,29.744346971687584,73.57961975947536,348.38749259057306,116.46505297324018,82.27151679270034,48.88714425164222
split_dataset\validation\RottenPotato\rottenPotato (420).jpg,6,32.28148287753072,81.05300518691642,432.08842179733904,86.90244786399953,86.2113481472907,54.91102629331133
split_dataset\validation\RottenPotato\rottenPotato (427).jpg,6,31.853217630842177,73.68636780495578,423.96409335498646,83.34715024189488,82.81533308802308,55.27468666995131
split_dataset\validation\RottenPotato\rottenPotato (432).jpg,6,31.40055372391138,73.85868326531833,392.30839599391203,127.43997407498375,102.02937919655535,55.4095741601756
split_dataset\validation\RottenPotato\rottenPotato (436).jpg,6,31.64234189570716,77.1684205143983,467.83665102643374,107.56833917745475,106.3197074890583,52.16053646072285
split_dataset\validation\RottenPotato\rottenPotato (451).jpg,6,29.532691339396152,78.99798860024032,371.0697283484434,117.87378949769048,71.85152226013267,59.75216076635432
split_dataset\validation\RottenPotato\rottenPotato (458).jpg,6,33.12841545527692,75.6751900163488,440.85586031926164,103.62263514276667,86.06048006044077,51.34578980764365
split_dataset\validation\RottenPotato\rottenPotato (46).jpg,6,28.683157396004262,73.7413474810129,443.3646754690324,120.481031697384,112.33739223416512,71.0935100030656
split_dataset\validation\RottenPotato\rottenPotato (461).jpg,6,30.680164976100937,84.6583339665254,364.4050051608559,98.25424860623298,88.91883235168024,52.02989110140885
split_dataset\validation\RottenPotato\rottenPotato (464).jpg,6,30.274217270773867,82.7224789754465,534.1018066715062,106.49519308038947,91.7756399970399,49.87891025623247
split_dataset\validation\RottenPotato\rottenPotato (465).jpg,6,29.689710057934416,82.18208453825046,484.2983672873354,114.66319234938926,81.77732317233327,51.2404200688741
split_dataset\validation\RottenPotato\rottenPotato (474).jpg,6,31.89667715311704,78.9572690654084,452.4138373740606,145.40813645608628,85.69374770703037,55.42208182388361
split_dataset\validation\RottenPotato\rottenPotato (475).jpg,6,31.012364472822384,77.5051755438158,551.1225760993997,100.55311163477782,82.82986276976413,48.82592271763512
split_dataset\validation\RottenPotato\rottenPotato (480).jpg,6,32.41604871693017,74.93124335660241,333.72100086131104,109.08838782557241,66.97349552730584,29.901668836292675
split_dataset\validation\RottenPotato\rottenPotato (489).jpg,6,31.611032961320973,82.46137781179986,460.7576009626112,135.39544799463073,85.04336775690531,46.8252291036143
split_dataset\validation\RottenPotato\rottenPotato (498).jpg,6,30.33032051678499,77.19697055685904,395.9113342102211,119.26116109514128,81.89249907468735,58.34980027869186
split_dataset\validation\RottenPotato\rottenPotato (500).jpg,6,29.39478972852273,82.5460756610543,340.01564864956873,103.80730372645836,88.43408727244636,44.93945670829669
split_dataset\validation\RottenPotato\rottenPotato (528).jpg,6,31.275551869474093,77.16733374137621,381.8256688463641,111.97876089626783,85.56687167963447,54.872229795275615
split_dataset\validation\RottenPotato\rottenPotato (530).jpg,6,28.37573331493513,73.20972414045164,446.04751967716084,117.40464593343913,87.62421097030133,59.76062046935197
split_dataset\validation\RottenPotato\rottenPotato (535).jpg,6,29.80961812920141,83.77497506179668,436.88940075786553,110.19129793824384,59.65538454097662,73.27374991202176
split_dataset\validation\RottenPotato\rottenPotato (536).jpg,6,30.831047756613103,79.71773342819219,424.53398517746587,113.54580399625037,118.0398819162487,61.32306990345827
split_dataset\validation\RottenPotato\rottenPotato (537).jpg,6,30.829000349665215,79.09405105060647,415.1332820782973,101.18236322111848,90.33169768191611,66.04945761801586
split_dataset\validation\RottenPotato\rottenPotato (542).jpg,6,32.04482377897184,83.55893624984392,457.4917032631562,110.5318483624488,80.8447394346257,58.46520665708392
split_dataset\validation\RottenPotato\rottenPotato (557).jpg,6,30.4333167126356,73.3516796305189,429.87172855291317,98.91141364866337,86.95390698035544,67.58403404069483
split_dataset\validation\RottenPotato\rottenPotato (563).jpg,6,34.22902938017043,73.41576802423988,425.43497264545323,131.0731267932772,69.85525623966154,60.75123778008229
split_dataset\validation\RottenPotato\rottenPotato (567).jpg,6,28.689428587116094,85.81825066799829,407.2212649334176,117.12286577993734,107.95932839866028,70.39063904723353
split_dataset\validation\RottenPotato\rottenPotato (569).jpg,6,32.253457868223215,72.31451917644489,375.53949614352786,133.38903105595037,58.793601577081645,66.49851165092305
split_dataset\validation\RottenPotato\rottenPotato (574).jpg,6,30.438680274482735,82.84615076268405,377.6042681261839,117.30152451890937,95.99029927596997,77.94018886589453
split_dataset\validation\RottenPotato\rottenPotato (576).jpg,6,30.437198684519775,73.38410377243414,482.1652930270892,127.8516742121401,86.27715643918879,77.23667729295241
split_dataset\validation\RottenPotato\rottenPotato (577).jpg,6,30.25415430617291,80.5518217142561,421.08629628353674,133.84008453496614,117.43513573768391,48.72735641341839
split_dataset\validation\RottenPotato\rottenPotato (61).jpg,6,31.463015585536105,81.22957534151911,469.83041040968953,103.38692777501649,72.03111497434848,31.728452810368655
split_dataset\validation\RottenPotato\rottenPotato (66).jpg,6,29.474893984988928,82.66861585640932,345.9655653750074,117.76759038636983,74.20727270977257,64.19897989441907
split_dataset\validation\RottenPotato\rottenPotato (84).jpg,6,30.720671219458218,79.2389246424841,347.60408668977715,107.30108590458867,85.95125289043574,54.9502566653796
split_dataset\validation\RottenTomato\rottenTomato (104).jpg,7,32.13978552507832,74.31797229899477,360.76065471546633,115.3083418827921,85.50352418047976,60.87192909813679
split_dataset\validation\RottenTomato\rottenTomato (108).jpg,7,31.10445201949484,82.79252303142167,432.166288524256,132.95172216853598,82.13195981017795,59.23447928512761
split_dataset\validation\RottenTomato\rottenTomato (109).jpg,7,32.095158258738394,81.25483194242106,427.78706879423294,130.13903899023646,95.1130315288908,36.18399764360177
split_dataset\validation\RottenTomato\rottenTomato (11).jpeg,7,29.746612552614057,74.10448679077794,379.3508372117655,112.40252901835922,82.09391472082149,62.68574648804535
split_dataset\validation\RottenTomato\rottenTomato (12).jpeg,7,30.17536150543141,78.5983426324479,485.8400350544771,99.44574811495102,89.4795401591627,58.21755605459505
split_dataset\validation\RottenTomato\rottenTomato (12).jpg,7,31.06174481758139,71.47190289125433,368.4101285798298,124.76791129178714,76.62680821818591,54.26160121020909
split_dataset\validation\RottenTomato\rottenTomato (123).jpg,7,30.27853750659878,77.8805758440324,421.6949367085846,144.87574870325096,87.12182619363307,51.85683119264747
split_dataset\validation\RottenTomato\rottenTomato (139).jpg,7,28.661873486379633,78.69125545178717,381.38271606063273,92.04635931641798,77.35833695825026,69.15265312319487
split_dataset\validation\RottenTomato\rottenTomato (156).jpg,7,30.435001133442285,77.31910124854113,492.1628542198739,114.43264528434747,80.52498586294408,64.92466736258692
split_dataset\validation\RottenTomato\rottenTomato (167).jpg,7,30.504694015744434,80.90029730093643,291.8376045660733,102.21218936149796,81.14435025383104,78.98822124627092
split_dataset\validation\RottenTomato\rottenTomato (173).jpg,7,30.57789161524367,83.37633164364227,410.9232889208214,86.558240799645,98.54054918914824,67.40757379956312
split_dataset\validation\RottenTomato\rottenTomato (175).jpg,7,32.38968452660658,85.52421111763681,354.226317423888,127.46739909183037,74.32501545658155,55.7729458923628
split_dataset\validation\RottenTomato\rottenTomato (180).jpg,7,28.967480134146147,81.60765344205224,458.016151148117,117.08417304097817,90.8591303400387,60.217615063537515
split_dataset\validation\RottenTomato\rottenTomato (182).jpg,7,29.942698591558834,78.18119188534355,376.88828550873416,114.01091271276624,75.7195100424781,55.89991397893862
split_dataset\validation\RottenTomato\rottenTomato (185).jpg,7,31.246549645842734,76.39750927041665,533.129132826198,85.16353539618031,97.67054169083038,45.67706470098503
split_dataset\validation\RottenTomato\rottenTomato (199).jpg,7,30.441445644810635,75.89074083292608,380.33744363923716,110.39035294339561,87.45690396589505,62.45576265610307
split_dataset\validation\RottenTomato\rottenTomato (207).jpg,7,30.807769783176607,78.15901654228217,428.8498885191038,115.48092640308623,79.04278334739654,59.85374270139996
split_dataset\validation\RottenTomato\rottenTomato (216).jpg,7,29.569157077778844,82.14854045125571,456.34340598760576,112.83373833805628,103.10422397453422,72.14150798510565
split_dataset\validation\RottenTomato\rottenTomato (219).jpg,7,29.950007398182404,72.4523301278721,372.25165698689193,128.02443904657156,59.80776800404111,57.755006574015624
split_dataset\validation\RottenTomato\rottenTomato (221).jpg,7,30.42057955544243,81.88618171438566,376.47897960136237,121.05843020629477,87.25766026217148,59.616678882551696
split_dataset\validation\RottenTomato\rottenTomato (232).jpg,7,30.074237435040743,72.88511126295397,390.0335618892947,136.96173026113044,84.9588953971916,72.85795060058562
split_dataset\validation\RottenTomato\rottenTomato (236).jpg,7,30.974692596966584,78.06007621544694,462.19035917990567,101.15535099547586,77.42963768442844,60.80472231329988
split_dataset\validation\RottenTomato\rottenTomato (240).jpg,7,29.73866201472886,82.96444636706343,438.0763962431128,96.65831504015317,84.18668459123079,62.476658534898895
split_dataset\validation\RottenTomato\rottenTomato (248).jpg,7,28.341460967962007,68.81910798556585,424.7354550505553,115.68805518667484,82.01181152730865,46.636057585649404
split_dataset\validation\RottenTomato\rottenTomato (259).jpg,7,29.123833477583418,73.11316899382496,483.40254728032005,101.81731432712574,81.02340322050502,60.9237436469128
split_dataset\validation\RottenTomato\rottenTomato (262).jpg,7,29.397666617442532,84.0468280877842,436.19219002595287,158.29383354699348,63.391816985388864,70.49849925375175
split_dataset\validation\RottenTomato\rottenTomato (264).jpg,7,29.865284003202373,75.5926444187895,488.99116672025235,102.00899762978814,79.54069400977447,76.02015588809792
split_dataset\validation\RottenTomato\rottenTomato (276).jpg,7,29.856089087933384,70.41608175657123,385.8725626681717,156.38983241912257,97.3343423370035,61.09973577934704
split_dataset\validation\RottenTomato\rottenTomato (280).jpg,7,29.816967251020582,77.2133755771057,404.38142260371256,104.76285527797036,110.08777231757786,59.58456573329451
split_dataset\validation\RottenTomato\rottenTomato (285).jpg,7,30.779117161989745,80.21672253631952,365.5860949539337,111.80572408578924,75.02973280931481,64.74365303361323
split_dataset\validation\RottenTomato\rottenTomato (297).jpg,7,31.233790814783543,81.22109296864697,350.36047435765767,115.77614228283268,70.52959185957438,63.79433784149182
split_dataset\validation\RottenTomato\rottenTomato (299).jpg,7,29.082690522643208,75.7655061852676,408.2653170887973,127.99353989890739,90.95755548133886,57.99003134985692
split_dataset\validation\RottenTomato\rottenTomato (301).jpg,7,30.31019037181022,79.80243761513037,415.7027593789201,123.07519773733027,76.23412820285914,48.13050440090396
split_dataset\validation\RottenTomato\rottenTomato (305).jpg,7,28.42474619196311,82.10029532525608,406.34743139870557,76.51170558188548,84.87734075833316,53.15061153423071
split_dataset\validation\RottenTomato\rottenTomato (315).jpg,7,31.003229851187672,76.91714847598128,326.74803724821004,116.79864958179921,74.81927713824581,70.53371328965642
split_dataset\validation\RottenTomato\rottenTomato (317).jpg,7,31.12154357433577,86.63321253771055,466.3356209017111,134.40896099509754,78.84530310290731,80.13312105917677
split_dataset\validation\RottenTomato\rottenTomato (318).jpg,7,29.0313402150865,80.7367556701516,561.9836980736096,95.53424998075751,79.59489604071655,70.41525108133762
split_dataset\validation\RottenTomato\rottenTomato (324).jpg,7,30.114866977399732,75.18047764843575,408.3978132850101,119.58486275767939,97.55929637861169,44.879133567516945
split_dataset\validation\RottenTomato\rottenTomato (325).jpg,7,32.89506811937791,79.3230562829709,425.8476701742094,92.82764509495274,83.71995183191723,67.68187752675921
split_dataset\validation\RottenTomato\rottenTomato (329).jpg,7,33.29521573311545,78.28447636457803,471.6926482376876,97.90746086457037,98.81560941667377,43.606696348863736
split_dataset\validation\RottenTomato\rottenTomato (333).jpg,7,32.9769436913316,86.18439910784076,457.67237497522234,113.8057324738582,85.55410274242246,59.810863859873145
split_dataset\validation\RottenTomato\rottenTomato (354).jpg,7,29.76619933256692,79.35700308418093,443.1252055139138,120.64717767529092,74.16782503629021,67.23461917090523
split_dataset\validation\RottenTomato\rottenTomato (366).jpg,7,29.387193422157647,76.79423482535009,450.9873448621373,109.65179728836974,77.5261249813604,68.79656688433195
split_dataset\validation\RottenTomato\rottenTomato (370).jpg,7,28.378007546801207,80.25986772883168,424.565293014654,123.70796940540477,105.76204390549415,58.08620274740028
split_dataset\validation\RottenTomato\rottenTomato (385).jpg,7,31.169859078553543,78.30640213190145,449.54497398585704,98.3098193762233,80.79309685274629,68.32057458628492
split_dataset\validation\RottenTomato\rottenTomato (39).jpg,7,30.226221297287342,79.54798689585702,385.8986689050682,112.47334906685514,84.46914753342163,55.714264448561124
split_dataset\validation\RottenTomato\rottenTomato (404).jpg,7,29.480961925214473,73.89844513057659,410.5215750924289,130.7229308711132,93.70221731808115,57.93701001243103
split_dataset\validation\RottenTomato\rottenTomato (406).jpg,7,29.844440297231863,74.4089416023926,364.3194728016668,110.38178067734259,101.06053291853925,77.68752630518782
split_dataset\validation\RottenTomato\rottenTomato (411).jpg,7,30.182632580725468,73.85097258384583,321.5985843375184,95.72814976314353,92.81986381245144,68.48757570153712
split_dataset\validation\RottenTomato\rottenTomato (415).jpg,7,31.614890489659828,75.81138633209122,399.02949036581043,124.24217334293411,88.49210116812206,51.43508128246212
split_dataset\validation\RottenTomato\rottenTomato (418).jpg,7,30.645726212669842,88.67674161017675,365.93593125560454,134.0592929787163,66.74620029306797,65.87371628565379
split_dataset\validation\RottenTomato\rottenTomato (427).jpg,7,31.93175496313658,81.85047132450944,432.4322946666533,98.48675167345777,108.69257368692936,71.8013495559172
split_dataset\validation\RottenTomato\rottenTomato (432).jpg,7,31.470096198971593,72.93912183373199,472.83764277665193,115.68847419141522,60.303746444880275,77.28771601917406
split_dataset\validation\RottenTomato\rottenTomato (433).jpg,7,32.972723009746595,78.98386303061976,443.67786410723977,120.00613918270098,70.95748520366011,74.60157800454425
split_dataset\validation\RottenTomato\rottenTomato (440).jpg,7,31.993541103235742,78.42607122175387,310.16954716664975,104.24577810430294,90.58369807498012,63.16735487942075
split_dataset\validation\RottenTomato\rottenTomato (450).jpg,7,24.921059957518022,79.56133711898389,405.34001123569345,114.50641032291406,90.70920633648366,90.1756429045127
split_dataset\validation\RottenTomato\rottenTomato (468).jpg,7,28.742553448364085,77.92834552844954,391.4885774763536,130.1655276010872,77.00085563924736,43.288188585560825
split_dataset\validation\RottenTomato\rottenTomato (470).jpg,7,31.387337234064805,76.35705020599185,500.2027735289847,121.0010378220536,92.33707561336948,53.816662505608626
split_dataset\validation\RottenTomato\rottenTomato (471).jpg,7,29.118684176300235,72.64930151292744,443.4889797369852,115.73181262555877,76.51282334375803,57.0519149442925
split_dataset\validation\RottenTomato\rottenTomato (475).jpg,7,27.97078818972596,73.84190002558704,414.86929410986653,88.1684929985108,79.28629951076294,72.47190846989172
split_dataset\validation\RottenTomato\rottenTomato (48).jpg,7,31.584224919591982,78.9724295331929,432.0111052049258,118.0974696747117,99.17546564160916,56.266827691510684
split_dataset\validation\RottenTomato\rottenTomato (483).jpg,7,28.459951823973025,81.63265812134486,394.202241049484,98.64368074585222,74.98365003109507,46.437231345984976
split_dataset\validation\RottenTomato\rottenTomato (487).jpg,7,29.416834628801073,84.72685302979484,414.9538322817748,109.50229310466348,83.47664815469885,49.46275052496887
split_dataset\validation\RottenTomato\rottenTomato (491).jpg,7,28.704935916192706,74.13058404030463,305.61621833948806,132.39400249094297,73.82239689621888,59.98515384737388
split_dataset\validation\RottenTomato\rottenTomato (510).jpg,7,32.5061252912,79.79958645469083,518.4449949114996,108.3774820881822,76.86324657664068,68.04671491309729
split_dataset\validation\RottenTomato\rottenTomato (514).jpg,7,28.62330278642546,87.19282156943798,404.80855795799005,132.22768560339412,86.1295412130616,60.718247390884024
split_dataset\validation\RottenTomato\rottenTomato (525).jpg,7,30.094052280800362,81.96129251200134,412.14934058831614,96.46125766497754,73.84214124433169,71.7976414328895
split_dataset\validation\RottenTomato\rottenTomato (53).jpg,7,32.550389283899634,76.7698470473913,415.60832607655925,110.19111486803456,72.84955705273539,55.52722471582875
split_dataset\validation\RottenTomato\rottenTomato (537).jpg,7,32.220573063423586,79.41478721434797,512.5118720690867,85.41633303344754,88.62994446878972,58.46998776705907
split_dataset\validation\RottenTomato\rottenTomato (542).jpg,7,32.070298392787045,81.10078708287365,382.74771578020705,114.54789836982356,88.74276439843399,46.330158264386554
split_dataset\validation\RottenTomato\rottenTomato (544).jpg,7,32.58913297700116,71.40214187277783,444.77570178098006,76.73520389954143,88.44662314074714,61.18286682482801
split_dataset\validation\RottenTomato\rottenTomato (548).jpg,7,29.40897732749198,79.66624237837097,446.02235405062663,112.77252531937847,85.36967958523091,62.55854722312053
split_dataset\validation\RottenTomato\rottenTomato (551).jpg,7,28.987765791839973,87.60225159761492,455.3857180955245,112.66456828179405,67.5272809855083,51.40855126632771
split_dataset\validation\RottenTomato\rottenTomato (562).jpg,7,30.234620627264665,78.85745024531339,358.89136908316544,106.08400230599888,86.9843564845371,57.35932215681721
split_dataset\validation\RottenTomato\rottenTomato (566).jpg,7,33.018953777100286,71.94864441834477,395.9001939845615,109.6873196728405,83.15592364876211,57.52358016553263
split_dataset\validation\RottenTomato\rottenTomato (569).jpg,7,28.12365852887278,74.94789422641637,470.66649100923973,119.46168533348765,88.3948918888622,52.85889980082203
split_dataset\validation\RottenTomato\rottenTomato (574).jpg,7,31.17922679006129,78.41267479261921,443.03859579565085,111.25580119564525,80.42574021884516,71.27744935222034
split_dataset\validation\RottenTomato\rottenTomato (578).jpg,7,32.39505378255254,79.81839567884006,371.74115677327904,91.04125837962238,91.36695644085073,69.7556726073274
split_dataset\validation\RottenTomato\rottenTomato (580).jpg,7,27.84152543154034,69.71954929160596,436.91201058864823,101.88656920890817,68.10458610618282,69.08922746836441
split_dataset\validation\RottenTomato\rottenTomato (582).jpg,7,33.595671368170024,82.92247808297249,492.7484351715386,111.32198461117959,79.93775270916333,62.49589429341669
split_dataset\validation\RottenTomato\rottenTomato (68).jpg,7,30.894653381562296,77.89778736340527,360.9457037925997,107.08933052338382,85.11251981397402,59.55600469896358
split_dataset\validation\RottenTomato\rottenTomato (69).jpg,7,30.92183378162861,78.41340111025998,389.6734114414606,83.8694754045755,82.17157757132313,63.53847057224979
split_dataset\validation\RottenTomato\rottenTomato (7).jpg,7,30.17878146366,77.67079118225222,436.17303471147727,110.99826493698822,97.14083010644467,52.19517547260477
split_dataset\validation\RottenTomato\rottenTomato (78).jpg,7,27.388335112435115,77.687324451928,406.7743236635053,107.63789780323147,83.19981848832653,59.27936079364358
split_dataset\validation\RottenTomato\rottenTomato (79).jpg,7,31.65513690963163,77.59826029091148,456.4174473059113,135.19667839472504,66.597707070891,51.846715746911414
split_dataset\validation\RottenTomato\rottenTomato (8).jpg,7,30.37924449802157,64.69555802733207,361.8015904951762,125.56983975887776,91.76061741768484,54.64686989120717
split_dataset\validation\RottenTomato\rottenTomato (89).jpg,7,32.40503263328871,79.40830404049268,497.0618155881414,133.19481889432075,80.88934756311225,51.29035823267746
split_dataset\validation\RottenTomato\rottenTomato (95).jpg,7,30.18751145671503,82.98658805640012,420.5851414226003,96.23034794777331,73.71254587320117,56.813708528354724
split_dataset\validation\RottenTomato\rottenTomato (97).jpg,7,29.46531450003521,81.22273469646457,392.23597627314416,106.65225811195693,92.21727835636104,61.42656767575676
